observable,direction,h,ad_W_per_unit_direction,fd_W_per_unit_direction,strong_relative_error,symmetric_normalized_error,gradient_l2_normalized_error,strong_direction,power_plus_W,power_minus_W
tairte4,central_localized,0.005,-2.835388591431793e-20,-2.8174999999996385e-20,0.006349100774500989,0.0031645045082384104,0.0011077363880730323,True,7.75379e-19,7.756607499999999e-19
total,central_localized,0.005,-6.29451504596904e-20,-6.257499999999676e-20,0.005915308984317337,0.0029489325685003705,0.0012296231113682302,True,1.0349914375e-18,1.0356171874999999e-18
au,design_edge_localized,0.02,6.634763114750151e-20,6.627539062500004e-20,0.0010900052315077986,0.0005447057496954991,0.0003503630076479551,True,2.611365e-19,2.58485484375e-19
tairte4,design_edge_localized,0.02,-1.7858641538705177e-20,-1.792031250000002e-20,0.003441399880434115,0.0017236658519454542,0.00038189238192866035,True,7.751715e-19,7.758883125e-19
total,design_edge_localized,0.02,4.848894476329639e-20,4.8354687500003217e-20,0.0027765097911792726,0.0013863303157419034,0.00044599656569647723,True,1.036308e-18,1.0343738124999998e-18
au,design_edge_localized,0.01,6.634763114750151e-20,6.634375000000097e-20,5.850057466663593e-05,2.9249431779034094e-05,1.8823375916013086e-05,True,2.60454625e-19,2.5912774999999997e-19
tairte4,design_edge_localized,0.01,-1.7858641538705177e-20,-1.785937500000088e-20,4.106869897194788e-05,2.0534771154141436e-05,4.541899062170275e-06,True,7.753436249999999e-19,7.757008124999999e-19
total,design_edge_localized,0.01,4.848894476329639e-20,4.8484375000004905e-20,9.425228831937036e-05,4.712392339087809e-05,1.5180547287021524e-05,True,1.03579825e-18,1.0348285624999999e-18
au,design_edge_localized,0.005,6.634763114750151e-20,6.629843750000142e-20,0.0007420031203613845,0.00037086396906955266,0.00023858678894455343,True,2.60118640625e-19,2.5945565625e-19
tairte4,design_edge_localized,0.005,-1.7858641538705177e-20,-1.7874999999998066e-20,0.0009151586737281563,0.0004577888115648978,0.00010129843311444662,True,7.754320625e-19,7.756108125e-19
total,design_edge_localized,0.005,4.848894476329639e-20,4.841875000000324e-20,0.0014497434009169286,0.0007243466420763012,0.00023318383371378134,True,1.0355506875e-18,1.0350665e-18
au,fixed_seed_random,0.02,4.1730911147814116e-20,4.1733593750000006e-20,6.427920398997278e-05,3.214063498220258e-05,1.3010489648002643e-05,True,2.6064229687499997e-19,2.5897295312499997e-19
tairte4,fixed_seed_random,0.02,-6.440028925917303e-21,-6.468750000000546e-21,0.0044399728051386185,0.002224925707386434,0.00017785290131542818,True,7.75397375e-19,7.75656125e-19
total,fixed_seed_random,0.02,3.529158609842986e-20,3.5265625000001487e-20,0.0007361587502949693,0.0003679439425710138,8.624159659413343e-05,True,1.0360396874999999e-18,1.0346290624999998e-18
au,fixed_seed_random,0.01,4.1730911147814116e-20,4.169687499999867e-20,0.0008162757476536011,0.00040797136526120065,0.00016507365540061985,True,2.6020667187499996e-19,2.59372734375e-19
tairte4,fixed_seed_random,0.01,-6.440028925917303e-21,-6.415624999997592e-21,0.0038038267385827806,0.0018983029615099291,0.00015111931453983142,True,7.754573125e-19,7.755856249999999e-19
total,fixed_seed_random,0.01,3.529158609842986e-20,3.528124999999386e-20,0.00029296293175558937,0.00014646001220051507,3.433605223346738e-05,True,1.0356639999999999e-18,1.034958375e-18
au,fixed_seed_random,0.005,4.1730911147814116e-20,4.1653124999998364e-20,0.0018674744767830534,0.0009328661864947603,0.0003772590197076617,True,2.5999524999999997e-19,2.5957871875e-19
tairte4,fixed_seed_random,0.005,-6.440028925917303e-21,-6.481250000004073e-21,0.006360050003740673,0.0031901698216634383,0.00025525812859302773,True,7.754887499999999e-19,7.755535625e-19
total,fixed_seed_random,0.005,3.529158609842986e-20,3.517500000000721e-20,0.003314459088063244,0.0016544876781711204,0.0003872937540139535,True,1.035484e-18,1.0351322499999998e-18
