wavelength_um,T_Ea_R,T_Ea_T,T_Ea_A,T_Eb_R,T_Eb_T,T_Eb_A,bare_Ea_R,bare_Ea_T,bare_Ea_A,bare_Eb_R,bare_Eb_T,bare_Eb_A
5.199999999999998,0.820617029674585,1.1430076543077645e-10,0.17938297021111418,0.8225947431003529,6.177747715279345e-10,0.17740525628187237,0.8089106526883592,1.47796911778053e-10,0.19108934716384393,0.844709790879417,1.0760823785502185e-09,0.1552902080445006
5.224999999999999,0.820998116026754,1.1275547148061745e-10,0.17900188386049054,0.8241834519439283,6.146169828576381e-10,0.17581654744145472,0.8092300715915883,1.480218432767643e-10,0.19076992826038983,0.8465449976977485,1.0666236973720587e-09,0.1534550012356278
5.249999999999998,0.8213824437696305,1.1119541764231091e-10,0.17861755611917404,0.8257408089229501,6.110008408162531e-10,0.17425919046604907,0.8095486823204069,1.4831273207966517e-10,0.1904513175312804,0.8483464379132066,1.057442821173243e-09,0.15165356102935054
5.275,0.8217685943622073,1.0974135236015967e-10,0.17823140552805136,0.8272675624703578,6.068932067144867e-10,0.17273243692274898,0.8098665446476434,1.4866633853670876e-10,0.19013345520369027,0.8501150216290387,1.0485362286899646e-09,0.14988497732242503
5.299999999999999,0.8221552398460521,1.0850198795361676e-10,0.17784476004544592,0.8287643916150129,6.022815334751859e-10,0.17123560778270555,0.8101836636579038,1.4907877467858844e-10,0.18981633619301738,0.851851335966292,1.0398984090995786e-09,0.14814866299380955
5.324999999999999,0.8225410895633436,1.075668992097795e-10,0.1774589103290895,0.8302320568160881,5.97173033749649e-10,0.16976794258673883,0.8105001347563784,1.4954560956195723e-10,0.18949986509407601,0.853556307241703,1.0315228906980631e-09,0.14644369172677416
5.3500000000000005,0.8229248710179048,1.0700122656956731e-10,0.177075128875094,0.8316711581442654,5.915932323316902e-10,0.16832884126414138,0.8108159732885548,1.500619001557076e-10,0.18918402656138328,0.855230623105782,1.0234015591828805e-09,0.14476937587081642
5.374999999999999,0.8233054876775205,1.068424726973804e-10,0.17669451221563698,0.8330823477000063,5.855841171140833e-10,0.16691765171440956,0.8111311979753681,1.5062228742093616e-10,0.18886880187400956,0.8568750081925763,1.0155251381468796e-09,0.14312499079189853
5.399999999999999,0.8236820631808914,1.0709938075688188e-10,0.17631793671200918,0.8344663418445224,5.792018641868882e-10,0.16553365757627575,0.8114459175738512,1.5122108710804065e-10,0.1885540822749277,0.8584902386988512,1.0078833355920073e-09,0.14150976029326545
5.425,0.8240537020558822,1.0775281868413235e-10,0.17594629783636495,0.8358236423561931,5.725141807242385e-10,0.16417635707129272,0.8117600919569112,1.518523548642229e-10,0.1882399078912364,0.8600768907547897,1.000464934979574e-09,0.1399231082447454
5.449999999999999,0.8244199067261849,1.0875844211187261e-10,0.17558009316505663,0.8371549530010114,5.655975925023851e-10,0.162845046433391,0.8120738197662782,1.5250995864864698e-10,0.1879261800812118,0.8616356866447671,9.932577529342049e-10,0.13836431236197516
5.475,0.8247802913231075,1.1005084622212111e-10,0.17521970856684166,0.838460879419654,5.58534550990867e-10,0.16153912002181148,0.812387187920535,1.5318767929536027e-10,0.18761281192627732,0.8631672621332233,9.862493101438281e-10,0.13683273688052744
5.499999999999999,0.8251345835440114,1.1154877085987062e-10,0.17486541634443986,0.839741954337781,5.514105189244457e-10,0.1602580451108085,0.8127002146688646,1.53879252837468e-10,0.1872997851772562,0.8646723477165413,9.794263142935268e-10,0.13532765130403235
5.5249999999999995,0.825482672588533,1.1316100108300937e-10,0.17451732729830596,0.8409987137547543,5.443113133267724e-10,0.15900128570093436,0.813012770397125,1.5457847778855918e-10,0.18698722944829646,0.8661513600906425,9.72775248387552e-10,0.13384863893658222
5.549999999999999,0.8258246846630587,1.1479245826734112e-10,0.17417531522214885,0.8422317133239381,5.373203935126537e-10,0.15776828613874153,0.8133250656663262,1.5527922929601518e-10,0.18667493417839454,0.8676049338117054,9.662822850930498e-10,0.13239506522201228
5.574999999999999,0.8261608544494741,1.1635021628630636e-10,0.17383914543417572,0.8434415159237112,5.30516628001034e-10,0.15655848354577218,0.8136370986956436,1.5597557879298073e-10,0.18636290114838083,0.8690337793751506,9.599335882777271e-10,0.13096621966491584
5.599999999999999,0.8264915014384381,1.1774894330712027e-10,0.17350849844381297,0.8446286087659973,5.239721441140811e-10,0.15537139071003053,0.8139488926308563,1.5666181352530225e-10,0.18605110721248183,0.8704382622502872,9.53715352607712e-10,0.12956173679599745
5.624999999999999,0.826817060670181,1.1891557207080135e-10,0.1731829392109034,0.845793534482524,5.177506268221581e-10,0.15420646499972535,0.8142605075744509,1.5733250469615568e-10,0.1857394922682166,0.8718191323562572,9.47613996839372e-10,0.12818086669612883
5.6499999999999995,0.8271379749510297,1.1979298168335954e-10,0.17286202492917732,0.8469367569434884,5.119059391709108e-10,0.1530632425446057,0.8145719630638845,1.5798255447376397e-10,0.185428036778133,0.8731768366084088,9.416161412765062e-10,0.12682316244997502
5.674999999999999,0.8274547218659464,1.2034248195877504e-10,0.17254527801371114,0.8480586967882184,5.064810017451018e-10,0.15194130270530057,0.8148832618872057,1.5860721179883844e-10,0.18511673795418707,0.8745118313939833,9.357086693460322e-10,0.12548816767030807
5.699999999999999,0.8277678587326767,1.2054517602490395e-10,0.17223214114677815,0.849159865734432,5.015073086974649e-10,0.15084013376406066,0.8151944712013488,1.5920216176530154e-10,0.18480552863944905,0.8758246700405958,9.298792541350177e-10,0.12417532902952491
5.725,0.8280778871592148,1.20402039073977e-10,0.17192211272038313,0.8502406847417079,4.97004440726398e-10,0.14975931476128768,0.8155056107011918,1.597634913838268e-10,0.18449438913904476,0.8771158080271974,9.241158690676841e-10,0.12288419104868678
5.749999999999999,0.8283853197250992,1.1993296364055735e-10,0.17161468015496784,0.8513016092383283,4.929801761352656e-10,0.1486983902686915,0.8158167055420863,1.6028775556073211e-10,0.18418329429762595,0.8783857314805203,9.184071135577771e-10,0.12161426760107254
5.774999999999999,0.8286905888969737,1.191748148071318e-10,0.17130941098385152,0.852343026006733,4.894308645734958e-10,0.1476569735038362,0.8161278207602751,1.6077197611418004e-10,0.1838721790789529,0.8796349350201722,9.127424999038248e-10,0.12036506406708529
5.8,0.8289940789574426,1.1817867592073271e-10,0.17100592092437872,0.8533653272682338,4.863419780646306e-10,0.14663467224542426,0.8164389115127122,1.6121366732825337e-10,0.18356108832607415,0.8808637610650081,9.071121497097334e-10,0.11913623802787977
5.824999999999999,0.8292961595211301,1.170065332409618e-10,0.17070384036186334,0.8543689099632099,4.836890252039078e-10,0.14563108955310106,0.8167500414480982,1.6161082765179321e-10,0.183249958390291,0.8820727100267172,9.015070282018462e-10,0.11792728907177581
5.85,0.8295971748395522,1.1572756434467365e-10,0.17040282504472024,0.8553541956591886,4.814385934704266e-10,0.14464580385937284,0.8170612495312546,1.619619499387144e-10,0.18293875030678347,0.8832622961920391,8.95918895518007e-10,0.116737702912042
5.874999999999999,0.8298972636504712,1.14414294068381e-10,0.1701027362351145,0.8563214963841821,4.795495592732322e-10,0.14367850313626834,0.8173725445613843,1.6226601406261197e-10,0.1826274552763497,0.8844329013975577,8.903403563478519e-10,0.11556709771210194
5.8999999999999995,0.830196621531475,1.1313879851986293e-10,0.1698033783553862,0.8572711644021509,4.779744802713531e-10,0.1427288351198746,0.8176839581846692,1.625224754241622e-10,0.18231604165280832,0.8855846422475722,8.847650604768671e-10,0.11441535686766277
5.925,0.8304954419428313,1.1196915774248664e-10,0.16950455794519953,0.8582036410091166,4.766609786439141e-10,0.1417963585142224,0.8179955281125018,1.6273127078755916e-10,0.18200447172476697,0.8867182838454498,8.791873353026422e-10,0.11328171527536285
5.949999999999999,0.8307937019519356,1.109662860443206e-10,0.16920629793709813,0.859119165731793,4.755531866486067e-10,0.1408808337926538,0.8183072718516462,1.6289276476222223e-10,0.18169272798546104,0.8878341179795928,8.736024746573126e-10,0.11216588114680476
5.975,0.8310914283182385,1.1018133692702e-10,0.1689085715715802,0.8600180984616368,4.74593221352243e-10,0.13998190106376998,0.8186191899816324,1.6300777319435657e-10,0.18138080985535981,0.8889324090783811,8.680067546300881e-10,0.11106759005361214
5.999999999999999,0.8313886275435769,1.0965367625889301e-10,0.16861137234676943,0.8609007735801235,4.737226347712161e-10,0.13909922594615384,0.8189313262357572,1.6307750949381953e-10,0.18106867360116535,0.8900136495372938,8.623971407577204e-10,0.10998634960030908
6.0249999999999995,0.8316851819885809,1.0940954643140313e-10,0.16831481790200958,0.8617674502358377,4.728836473118285e-10,0.13823254929127868,0.8192436708104422,1.6310356574718102e-10,0.1807563290264542,0.8910780405431378,8.567714992826279e-10,0.10892195860009073
6.05,0.8319810800029068,1.0946140938385057e-10,0.16801891988763176,0.8626184867013149,4.720205034315109e-10,0.13738151282666458,0.8195562732378703,1.6308787980137627e-10,0.18044372659904184,0.8921260594847787,8.511284488027603e-10,0.10787393966409281
6.074999999999999,0.8322762064714313,1.0980798340495152e-10,0.1677237934187607,0.8634541665004007,4.710806160842685e-10,0.13654583302851864,0.8198691670300604,1.6303272892594792e-10,0.18013083280690687,0.8931579966947443,8.454675450807933e-10,0.10684200245978819
6.1,0.8325704343858049,1.104348538628573e-10,0.16742956550376023,0.8642747628845988,4.70015504268795e-10,0.1357252366453857,0.820182316354425,1.6294067654347652e-10,0.17981768348263436,0.8941741723236418,8.397888570196219e-10,0.10582582683656931
6.125,0.8328636819514512,1.1131564904772439e-10,0.16713631793723313,0.8650805590124638,4.687816626924759e-10,0.1349194405187545,0.8204958136763321,1.6281452298872515e-10,0.17950418616085342,0.8951749015146703,8.340932730854305e-10,0.10482509765123646
6.149999999999999,0.8331558720645693,1.1241370643534332e-10,0.16684412782301697,0.8658718654156592,4.673412842534439e-10,0.13412813411699953,0.8208096125664072,1.6265730953851149e-10,0.17919038727093553,0.8961605403531581,8.283822230390343e-10,0.10383945881845971
6.174999999999999,0.8334468918928808,1.1368404971755449e-10,0.16655310799343515,0.8666489214933558,4.656628070952069e-10,0.13335107804098137,0.8211237458568581,1.6247225282752249e-10,0.17887625398066964,0.8971313713958607,8.226578603249969e-10,0.1028686277814814
6.2,0.8337366357579397,1.1507564998151825e-10,0.1662633641269847,0.8674119438180637,4.6372125377387833e-10,0.132588055718215,0.8214382835814105,1.6226274174754105e-10,0.1785617162563268,0.8980876138290032,8.169227815157558e-10,0.10191238535407407
6.224999999999999,0.8340251388158757,1.1653377493515692e-10,0.16597486106759052,0.8681612838507939,4.6149847247978477e-10,0.13183871568770758,0.8217531045242898,1.620322608833358e-10,0.1782468953136779,0.899029741263085,8.111799794294574e-10,0.10097025792573502
6.25,0.8343122572336443,1.1800241770885876e-10,0.16568774264835326,0.8688971366758587,4.5898320866291107e-10,0.13110286286515813,0.8220683109704986,1.6178439578429783e-10,0.177931688867717,0.8999577862872702,8.054329748749948e-10,0.10004221290729684
6.275,0.8345980539585172,1.19426601712145e-10,0.16540194592205623,0.8696197965472451,4.561710284683092e-10,0.1303802029965839,0.8223840019531187,1.6152278202089569e-10,0.17761599788535853,0.9008723351660646,7.996857065654255e-10,0.09912766403424972
6.299999999999999,0.8348825136377663,1.2075454535902994e-10,0.16511748624147912,0.8703294655470656,4.53064066934775e-10,0.12967053399987036,0.8227000945048004,1.6125106729546893e-10,0.17729990533394852,0.9017732957326824,7.939423337286154e-10,0.09822670347337528
6.325,0.8351656465779793,1.219395804270261e-10,0.16483435330008112,0.8710264132545797,4.4967077021281214e-10,0.12897358629574948,0.8230166153880224,1.6097289061186045e-10,0.1769833844510047,0.9026611847998622,7.882071888239758e-10,0.09733881441193057
6.35,0.8354475399188805,1.229417645034702e-10,0.1645524599581777,0.8717109065326787,4.460054147604376e-10,0.1282890930213159,0.8233335924858706,1.6069185434544509e-10,0.17666640735343758,0.9035362809789398,7.824850304601316e-10,0.09646371823857518
6.374999999999999,0.8357281402225318,1.2372914501926174e-10,0.16427185965373903,0.8723830473529136,4.420875836472729e-10,0.1276169522049988,0.8236509536815406,1.6041148672190098e-10,0.1763490461580479,0.904398625143027,7.767805245532965e-10,0.09560137408019242
6.3999999999999995,0.8360076546927545,1.2427867725374198e-10,0.16399234518296682,0.8730432236950033,4.379416543073546e-10,0.12695677586705503,0.823968870782605,1.601352363755911e-10,0.17603112905725982,0.9052486274508719,7.710986464990126e-10,0.09475137177802949
6.425,0.8362861194008931,1.2457669612391934e-10,0.16371388047453017,0.8736915901743133,4.335959831160842e-10,0.1263084093920907,0.8242872469523248,1.5986640801091427e-10,0.1757127528878088,0.9060864965958259,7.654442045825015e-10,0.09391350263872994
6.449999999999998,0.8365636270759451,1.2461910547925203e-10,0.1634363727994358,0.8743283795842017,4.290823993545478e-10,0.12567161998671586,0.8246061307458641,1.5960818670985839e-10,0.17539386909452773,0.9069124493688564,7.598222446106854e-10,0.09308754987132135
6.475,0.8368402867181843,1.2441112079513255e-10,0.16315971315740455,0.8749538118948826,4.2443535208593175e-10,0.125046187680682,0.8249255140189962,1.5936358533012618e-10,0.17507448582164026,0.9077266943713171,7.542375200521432e-10,0.09227330487444534
6.5,0.8371161525614486,1.2396674296954383e-10,0.1628838473145847,0.8755680601654573,4.196912639639099e-10,0.12443193941485144,0.8252453968551476,1.5913544565461472e-10,0.1747546029857169,0.9085294473765512,7.486948982166313e-10,0.09147055187475393
6.5249999999999995,0.8373914048248152,1.2330791956831207e-10,0.16260859505187686,0.8761714149088704,4.148877599606234e-10,0.12382858467624183,0.8255658539565396,1.5892640220498238e-10,0.17443414588453401,0.9093209948805966,7.431990319884275e-10,0.09067900437620438
6.550000000000001,0.8376660889974017,1.2246347198773777e-10,0.16233391088013482,0.876764016900441,4.100629558100617e-10,0.12323598268949601,0.8258868350614228,1.5873888784137834e-10,0.17411316477983832,0.9101014885962843,7.377543839493347e-10,0.08989851066596136
6.574999999999999,0.8379403106392901,1.2146786125046946e-10,0.16205968923924205,0.8773460960768867,4.052548848160347e-10,0.12265390351785838,0.8262083197972903,1.5857512136136732e-10,0.17379168004413462,0.9108710845012573,7.323652833119841e-10,0.08912891476637741
6.6000000000000005,0.8382142029332229,1.203597712078694e-10,0.16178579694641732,0.8779178659360576,4.0050068467207615e-10,0.12208213366344173,0.8265304309074555,1.5843707407089153e-10,0.17346956893410745,0.9116301089390263,7.270358656492641e-10,0.08836989033393784
6.625,0.8384878335071344,1.1918067426835177e-10,0.16151216637368493,0.878479544478568,3.9583612064512585e-10,0.12152045512559587,0.826853120181897,1.5832649202615548e-10,0.17314687965977646,0.9123786882099492,7.217698151698109e-10,0.08762131106828103
6.649999999999999,0.8387612417486683,1.1797334136108904e-10,0.16123875813335836,0.8790312698224528,3.912950457762163e-10,0.12096872978625212,0.8271764546845629,1.5824487476815747e-10,0.17282354515719223,0.9131169901005388,7.165708378744017e-10,0.08688300918289034
6.675000000000001,0.8390344954932534,1.1678039823977096e-10,0.16096550438996624,0.8795732467823748,3.869088580959853e-10,0.12042675283071634,0.8275001904010408,1.5819346647522692e-10,0.1724998094407657,0.9138452751707721,7.114421357736777e-10,0.08615472411778578
6.699999999999999,0.8393076883209354,1.1564294792318383e-10,0.16069231156342167,0.8801057009987873,3.82706139041785e-10,0.11989429861850659,0.8278246580184557,1.5817328043796844e-10,0.172175341823371,0.9145636846107341,7.063867080316676e-10,0.08543631468287917
6.725,0.8395808080061702,1.1459931967789847e-10,0.16041919187923048,0.8806287968153313,3.7871227055072554e-10,0.11937120280595638,0.8281497041747652,1.581850652030409e-10,0.17185029566704974,0.9152723909731273,7.014071444421349e-10,0.08472760832546557
