wavelength_um,LH_CP_plus_R,LH_CP_plus_T,LH_CP_plus_A,LH_CP_minus_R,LH_CP_minus_T,LH_CP_minus_A,RH_CP_plus_R,RH_CP_plus_T,RH_CP_plus_A,RH_CP_minus_R,RH_CP_minus_T,RH_CP_minus_A
4.85,0.6737070724927545,2.72534133729356e-10,0.32629292723471137,0.673790404720117,2.671946139323655e-10,0.3262095950126884,0.6737904189963809,2.671975466792719e-10,0.32620958073642153,0.6737070622612411,2.7253406500034985e-10,0.32629293746622484
4.874999999999999,0.6730459885923713,2.638200192155424e-10,0.3269540111438087,0.6731045312975921,2.5867816913859913e-10,0.32689546844372974,0.6731045484896878,2.5867832757264416e-10,0.3268954512516339,0.6730459803927877,2.6381867280842433e-10,0.3269540193433936
4.899999999999999,0.673009751946582,2.5475630159865787e-10,0.3269902477986617,0.6730255052888574,2.4974618947992893e-10,0.3269744944613964,0.6730255167031698,2.49745144967468e-10,0.32697448304708504,0.6730097395207528,2.547582545464041e-10,0.3269902602244889
4.925,0.6723731649308131,2.4730391739168767e-10,0.327626834821883,0.6723567806986884,2.4246360066406304e-10,0.32764321905884797,0.6723567945306859,2.4246393767555613e-10,0.3276432052268502,0.6723731577279787,2.4730283797898637e-10,0.3276268420247185
4.949999999999998,0.6728123534498015,2.392285724866509e-10,0.3271876463109699,0.6727489474267092,2.344788469464331e-10,0.32725105233881197,0.6727489649103153,2.344791454224557e-10,0.3272510348552055,0.6728123401065321,2.392280455342867e-10,0.32718765965423985
4.974999999999999,0.6728205760099057,2.3189259400210282e-10,0.32717942375820164,0.6727043015227419,2.272436557872442e-10,0.3272956982500145,0.6727043097551122,2.2724359908718936e-10,0.3272956900176442,0.672820568592006,2.3189243995933828e-10,0.32717943117610154
5.0,0.6733251843083967,2.2503175937268758e-10,0.3266748154665715,0.6731542085415976,2.204449256270887e-10,0.3268457912379575,0.6731542399694783,2.2044528913499527e-10,0.3268457598100764,0.6733251812184496,2.2503252447821713e-10,0.3266748185565178
5.0249999999999995,0.6744751395074906,2.170424239482319e-10,0.32552486027546695,0.6742100981938637,2.124456443459704e-10,0.3257899015936907,0.674210122310313,2.1244644112700142e-10,0.3257898774772406,0.6744751289395646,2.1704295899064044e-10,0.32552487084339243
5.049999999999999,0.6749526245127924,2.1065590885746252e-10,0.32504737527655175,0.6745896719901798,2.0605527916816688e-10,0.3254103278037649,0.6745896794540867,2.060524843367943e-10,0.32541032033986084,0.6749526109059805,2.106556565289573e-10,0.3250473888833639
5.074999999999999,0.6775404822245135,2.0126544309831122e-10,0.3224595175742211,0.6769536174779849,1.964957603667874e-10,0.32304638232551935,0.6769536343420628,1.96495642289546e-10,0.32304636546144155,0.6775404741943956,2.0126657315172757e-10,0.3224595256043379
5.1,0.6780093987719412,1.929639156568536e-10,0.32199060103509486,0.6770538144470478,1.880072699052156e-10,0.3229461853649449,0.6770538291678172,1.8801046697675997e-10,0.32294617064417236,0.6780093890182886,1.929624132151312e-10,0.321990610788749
5.124999999999999,0.678230739813723,2.000520320231961e-10,0.321769259986225,0.676727506947935,1.9503792787798975e-10,0.323272492857027,0.6767275208198726,1.9503454450742475e-10,0.3232724789850928,0.6782307316030147,2.0005137902563675e-10,0.3217692681969339
5.149999999999999,0.6644943697176404,2.403255744682581e-10,0.335505630042034,0.6629464728078405,2.3739107991335696e-10,0.3370535269547684,0.6629464815587328,2.3739078460858835e-10,0.3370535182038764,0.6644943618616015,2.403271895930567e-10,0.3355056378980713
5.174999999999999,0.6629606949604099,2.3752859782492106e-10,0.3370393048020615,0.6614688658973826,2.3653261870949184e-10,0.33853113386608474,0.6614688814691303,2.3653603744792394e-10,0.3385311182943337,0.6629606914262423,2.375267164308543e-10,0.337039308336231
5.199999999999998,0.657834250210118,2.472269325974094e-10,0.3421657495426551,0.6563088988660145,2.4768400215718736e-10,0.3436911008863015,0.6563089072341602,2.476858358054843e-10,0.34369109251815394,0.6578342594583757,2.47225768098221e-10,0.3421657402943985
5.224999999999999,0.6531943631300438,2.539694934510019e-10,0.34680563661598673,0.6515210744235107,2.5647833233864937e-10,0.34847892532001096,0.6515210831023739,2.5647638800666484e-10,0.3484789166411497,0.653194354029824,2.539703683246234e-10,0.3468056457162057
5.249999999999998,0.6494042870839427,2.6143725553859374e-10,0.35059571265462003,0.6476769870941639,2.6599520437500074e-10,0.3523230126398409,0.6476769977373171,2.6599556555424524e-10,0.3523230019966873,0.6494042812842022,2.6143821754917883e-10,0.35059571845435955
5.275,0.6491265301311291,2.6148538861841594e-10,0.3508734696073855,0.6474226168847376,2.676799859752344e-10,0.35257738284758244,0.647422630065541,2.6767964624578433e-10,0.35257736966677933,0.6491265185687631,2.614856259679806e-10,0.35087348116975126
5.299999999999999,0.6491482218111451,2.622663197279686e-10,0.3508517779265886,0.6475144667578033,2.697028807394992e-10,0.3524855329724938,0.6475144744135736,2.697040402162539e-10,0.3524855253167224,0.649148222219277,2.622667068601985e-10,0.35085177751845625
5.324999999999999,0.6507178397674258,2.595134927621817e-10,0.3492821599730607,0.6491496363194673,2.6788113499648924e-10,0.3508503634126515,0.6491496479540849,2.678797509775307e-10,0.3508503517780353,0.6507178305029175,2.595128369585907e-10,0.3492821692375696
5.3500000000000005,0.6517681943559341,2.5848283135322474e-10,0.348231805385583,0.6502551493171296,2.6765163443315437e-10,0.3497448504152188,0.6502551644773441,2.676494389890615e-10,0.34974483525500644,0.6517681864896363,2.584826055964883e-10,0.3482318132518811
5.374999999999999,0.6537046059407349,2.5540500108203466e-10,0.34629539380386015,0.6522316833147135,2.652114481248151e-10,0.34776831642007505,0.6522316963898831,2.6521280608877156e-10,0.3477683033449041,0.6537045924772459,2.55405779062665e-10,0.34629540726734837
5.399999999999999,0.6552520068868035,2.5351733081896104e-10,0.34474799285967916,0.6538135793726758,2.63878266780598e-10,0.34618642036344593,0.6538135911130685,2.6388012759404043e-10,0.3461864086230514,0.6552519992538378,2.5351805637256037e-10,0.34474800049264415
5.425,0.657425282911875,2.502135614809575e-10,0.34257471683791146,0.6560161494182639,2.609819256119991e-10,0.3439838503207542,0.6560161616980116,2.609829258564559e-10,0.3439838380410055,0.6574252829734479,2.502114795451122e-10,0.3425747167763406
5.449999999999999,0.659426485515868,2.4748275483874437e-10,0.3405735142366492,0.6580464552052487,2.5858107642566603e-10,0.34195354453617016,0.658046465460632,2.585802193778317e-10,0.34195353428078784,0.6594264772271906,2.474844841517413e-10,0.3405735225253249
5.475,0.6617437894218008,2.4406276192953363e-10,0.33825621033413644,0.6603907195249737,2.553727599109891e-10,0.3396092802196535,0.6603907279640039,2.553723380233193e-10,0.3396092717806238,0.6617437756379037,2.440590716237147e-10,0.3382562241180373
5.499999999999999,0.6640793758404209,2.407193736138137e-10,0.33592062391885974,0.6627528091926183,2.521841111865444e-10,0.33724719055519764,0.6627528251425983,2.5218377908718447e-10,0.33724717460521797,0.6640793742797138,2.4072071821316515e-10,0.3359206254795655
5.5249999999999995,0.6664005361969927,2.3743293265127775e-10,0.3335994635655744,0.6650983463599016,2.48975522523784e-10,0.3349016533911229,0.6650983540279074,2.489754944365853e-10,0.3349016457231171,0.6664005296614881,2.3743519347858506e-10,0.3335994701010767
5.549999999999999,0.6689463423097882,2.3373485802501976e-10,0.3310536574564769,0.6676665129474268,2.453157953741929e-10,0.3323334868072574,0.6676665053354591,2.4531356102273313e-10,0.3323334944192273,0.668946329158408,2.337340823241876e-10,0.3310536706078579
5.574999999999999,0.6711883635526968,2.3072298221103583e-10,0.32881163621658016,0.6699298508287377,2.4229746156282535e-10,0.33007014892896486,0.669929856557719,2.4229882027476365e-10,0.3300701431999822,0.6711883533798573,2.3072299409727023e-10,0.32881164638941973
5.599999999999999,0.6738501236792892,2.268639941368964e-10,0.3261498760938468,0.6726095796157449,2.3840656454458507e-10,0.32739042014584857,0.6726095903416724,2.3840810716998503e-10,0.3273904094199194,0.6738501245472213,2.268635785017583e-10,0.32614987522591515
5.624999999999999,0.6760080645621231,2.2409289789493625e-10,0.32399193521378394,0.6747867446728728,2.355808812547017e-10,0.3252132550915463,0.6747867536460511,2.3558077009257236e-10,0.3252132461183681,0.6760080545196263,2.240936265998176e-10,0.32399194525628006
5.6499999999999995,0.6786899609255295,2.202752414886417e-10,0.3213100388541953,0.6774832809000166,2.3168510354832198e-10,0.32251671886829825,0.6774832920213734,2.3168479522553796e-10,0.32251670774694186,0.6786899513152622,2.2027620943639272e-10,0.3213100484644616
5.674999999999999,0.680819674137555,2.1758215111249984e-10,0.3191803256448629,0.6796312031722604,2.288980344812668e-10,0.32036879659884154,0.6796312102942743,2.2889753333514463e-10,0.3203687894768282,0.6808196710521888,2.1758098223294225e-10,0.3191803287302302
5.699999999999999,0.6834057636046418,2.1403613403733055e-10,0.3165942361813221,0.6822302762517266,2.252395848207211e-10,0.3177697235230338,0.6822302787155411,2.2523920552726342e-10,0.3177697210592197,0.6834057590509468,2.1403451244868107e-10,0.3165942407350187
5.725,0.6855915623551705,2.112125229708458e-10,0.31440843743361696,0.6844333093657695,2.2230163148988794e-10,0.31556669041192886,0.6844333144360072,2.2230297356623662e-10,0.31556668534168986,0.6855915585916508,2.1121359210252807e-10,0.3144084411971356
5.749999999999999,0.6879729122843004,2.0812861236807778e-10,0.312027087507571,0.6868278141247081,2.1908418614035575e-10,0.31317218565620775,0.6868278183608382,2.1908377224320334e-10,0.3131721814200781,0.687972909295977,2.0812996277712176e-10,0.31202709049589306
5.774999999999999,0.6902712961301359,2.0507766996099486e-10,0.3097287036647864,0.6891416588291455,2.1589935295925598e-10,0.3108583409549552,0.6891416639223981,2.1589770427443735e-10,0.31085833586170425,0.6902712880898161,2.0507851627398106e-10,0.3097287117051054
5.8,0.6924105519588211,2.0245841624128702e-10,0.3075894478387205,0.6912956266478709,2.131313198263827e-10,0.30870437313899773,0.6912956230753429,2.131324237860141e-10,0.30870437671152473,0.6924105536592737,2.024563839284493e-10,0.3075894461382699
5.824999999999999,0.694783614477579,1.992913321171445e-10,0.3052163853231297,0.6936818478768838,2.0981863679668367e-10,0.30631815191329753,0.693681853269158,2.0981894886605628e-10,0.30631814652102307,0.6947836136375269,1.9928935989460838e-10,0.3052163861631837
5.85,0.6967651853404655,1.9690839329477725e-10,0.3032348144626261,0.6956795295807757,2.0728173831652512e-10,0.30432047021194253,0.6956795377719784,2.0728209638133543e-10,0.3043204620207395,0.6967651850658033,1.969099805979187e-10,0.3032348147372867
5.874999999999999,0.6990664357699955,1.939499370999442e-10,0.3009335640360546,0.69799248801306,2.041669429375835e-10,0.302007511782773,0.6979924902194701,2.0416732465289923e-10,0.3020075095763626,0.699066424971233,1.9395140301428334e-10,0.30093357483481564
5.8999999999999995,0.7010559177552306,1.914569666549232e-10,0.29894408205331247,0.6999974705393729,2.015209773785537e-10,0.30000252925910614,0.6999974697183414,2.0152142202254248e-10,0.30000253008013716,0.701055917750796,1.914569731175663e-10,0.29894408205774703
5.925,0.7031295158631039,1.8895062208166833e-10,0.29687048394794546,0.7020832934210149,1.9885124912757737e-10,0.2979167063801338,0.7020832951334989,1.9885162138217628e-10,0.2979167046676495,0.7031295190320582,1.8894893982336327e-10,0.29687048077899286
5.949999999999999,0.7052232148130024,1.8623691182316186e-10,0.29477678500076065,0.7041895688102617,1.9598663924146828e-10,0.29581043099375165,0.704189558758564,1.9598544055885327e-10,0.2958104410454505,0.7052232097840698,1.8623550279441991e-10,0.29477679002969465
5.975,0.7070666840785667,1.8406948669188118e-10,0.29293331573736386,0.7060466803948175,1.9366179470093323e-10,0.29395331941152064,0.7060466773414561,1.936613688928974e-10,0.29395332246488254,0.7070666826595604,1.840705727571687e-10,0.292933317156369
5.999999999999999,0.7091633585421302,1.814153600928622e-10,0.2908366412764544,0.7081531855473492,1.90856484120895e-10,0.2918468142617943,0.7081531814798983,1.9085585334030113e-10,0.2918468183292459,0.7091633552735176,1.8141722518432086e-10,0.2908366445450652
6.0249999999999995,0.7109596234420549,1.791980401233515e-10,0.2890403763787471,0.7099626481709491,1.8849280268836452e-10,0.2900373516405581,0.7099626419897546,1.8849269470172167e-10,0.2900373578217527,0.7109596257049512,1.7919848691773146e-10,0.2890403741158503
6.05,0.7128563460047347,1.7694223533754794e-10,0.2871436538183231,0.7118693179280233,1.8608297164394223e-10,0.2881306818858937,0.7118693139457577,1.860834938804586e-10,0.2881306858681588,0.712856349248693,1.769415672379723e-10,0.2871436505743654
6.074999999999999,0.7147538851276548,1.7450469857292507e-10,0.2852461146978405,0.7137770022778941,1.8350587106620063e-10,0.28622299753860003,0.7137769988547701,1.8350504034264005e-10,0.28622300096172487,0.7147538885442908,1.7450442018592036e-10,0.2852461112812048
6.1,0.7164245074014876,1.7253730856891924e-10,0.28357549242597513,0.7154592590828756,1.8139280336684602e-10,0.28454074073573166,0.71545925561994,1.8139328543653207e-10,0.28454074419866676,0.7164245107401532,1.7253643200119893e-10,0.28357548908731034
6.125,0.7183091936674798,1.7019936093547167e-10,0.28169080616232084,0.7173519108872846,1.7891251504066972e-10,0.28264808893380294,0.7173519047888124,1.7891302717798864e-10,0.28264809503227456,0.7183091987963646,1.7019826373611677e-10,0.2816908010334372
6.149999999999999,0.7199675053853791,1.6809665808273312e-10,0.2800324944465242,0.7190210935799122,1.7667655209915776e-10,0.28097890624341126,0.7190210850982307,1.7667668882843524e-10,0.2809789147250926,0.7199675142724833,1.6809666604852055e-10,0.28003248555942006
6.174999999999999,0.7216263102953026,1.661427962094379e-10,0.2783736895385546,0.7206892242225451,1.745779275047805e-10,0.279310775602877,0.72068921170093,1.745793056730192e-10,0.27931078812449067,0.7216263194876535,1.661423006308755e-10,0.27837368034620413
6.2,0.723379192190617,1.6388060878565899e-10,0.2766208076455024,0.7224500142466643,1.7217880426209407e-10,0.27754998558115684,0.7224500121516397,1.7217838400547634e-10,0.2775499876761819,0.7233791916076436,1.638803893814054e-10,0.27662080822847596
6.224999999999999,0.7248783376464252,1.6198860666284475e-10,0.27512166219158624,0.7239598949661488,1.7014968684757042e-10,0.27604010486370156,0.723959883022022,1.7014934345715038e-10,0.2760401168078287,0.7248783440778654,1.6198966736516963e-10,0.2751216557601449
6.25,0.7265196177880175,1.5998491453828045e-10,0.27348038205199754,0.7256088549196273,1.6800596445035034e-10,0.2743911449123667,0.7256088570521941,1.6800638671786028e-10,0.2743911427797995,0.7265196226067376,1.599859604884185e-10,0.2734803772332764
6.275,0.7280956551123547,1.5795040022729807e-10,0.2719043447296949,0.727193460236019,1.6584050579387485e-10,0.27280653959814044,0.7271934578158148,1.6583830008172689e-10,0.2728065420183469,0.728095660911025,1.579521484253685e-10,0.2719043389310229
6.299999999999999,0.7295078960837198,1.5625967877257167e-10,0.27049210376002053,0.728615677798311,1.6400496639432014e-10,0.271384322037684,0.7286156709578857,1.6400427232217626e-10,0.27138432887811004,0.7295079019996837,1.5626055509268575e-10,0.2704920978440557
6.325,0.7310851743640192,1.5430910889713598e-10,0.26891482548167167,0.7301999517118987,1.6190819260571433e-10,0.2698000481261931,0.7301999330231331,1.6190983696603233e-10,0.26980006681495705,0.7310851786487409,1.5430679008785729e-10,0.2689148211969523
6.35,0.7324998905525426,1.5245916241608385e-10,0.26750010929499823,0.7316238024480334,1.599225972509108e-10,0.26837619739204405,0.7316237974160612,1.5992259128615332e-10,0.2683762024240162,0.7324998874841959,1.5245748095721886e-10,0.2675001123633466
6.374999999999999,0.7338527469248676,1.5082441546290456e-10,0.266147252924308,0.7329858535263708,1.5814171345219272e-10,0.2670141463154875,0.7329858430195599,1.581430680347304e-10,0.267014156822297,0.7338527520159661,1.5082569516839917e-10,0.2661472478332082
6.3999999999999995,0.7353339613111591,1.489278619599103e-10,0.264666038539913,0.7344739956559031,1.5610161271787007e-10,0.26552600418799527,0.7344739840052791,1.5610399826606076e-10,0.2655260158386169,0.7353339704619699,1.4892859942748414e-10,0.2646660293891015
6.425,0.7366192923154431,1.4721439694665398e-10,0.2633807075373425,0.735768804299249,1.5424831245180095e-10,0.2642311955465027,0.7357687930521348,1.5424782116687266e-10,0.26423120679361733,0.7366193042585822,1.4721335314265734e-10,0.2633806955942044
6.449999999999998,0.7379117494279032,1.456142982850183e-10,0.26208825042648254,0.7370699259222897,1.5249938532391867e-10,0.2629300739252109,0.7370699068763662,1.5249923863260062e-10,0.26293009297113457,0.7379117613651047,1.4561419747600443e-10,0.2620882384892811
6.475,0.7392886340880782,1.4378441312369881e-10,0.26071136576813736,0.7384538809666994,1.505298774823129e-10,0.26154611888277074,0.738453863205896,1.505304590472878e-10,0.2615461366435735,0.7392886462948001,1.4378642791141804e-10,0.2607113535614135
6.5,0.7404706535246965,1.4216360278251059e-10,0.25952934633313984,0.7396454447641383,1.4876964311855018e-10,0.26035455508709204,0.7396454252745147,1.4876708439471044e-10,0.2603545745767182,0.7404706631526499,1.4216514600400168e-10,0.25952933670518497
6.5249999999999995,0.7416934627317086,1.4060548277330873e-10,0.258306537127686,0.7408765626862566,1.4705878826277962e-10,0.2591234371666846,0.7408765439724705,1.470563019550712e-10,0.2591234558804732,0.7416934754392586,1.406042453769405e-10,0.2583065244201372
6.550000000000001,0.7429729930895546,1.388451748529483e-10,0.2570270067716003,0.7421631176516577,1.4515504402315356e-10,0.2578368822031873,0.742163098660234,1.451559267330828e-10,0.25783690119461006,0.7429730033805053,1.3884304398007444e-10,0.25702699648065164
6.574999999999999,0.7440694399895793,1.3728001335433917e-10,0.2559305598731407,0.7432688214996607,1.4344956883970233e-10,0.25673117835688974,0.7432688081406733,1.4345079366575282e-10,0.2567311917158759,0.7440694541049007,1.3727898897053486e-10,0.25593054575782037
6.6000000000000005,0.745214561031104,1.357656229597638e-10,0.25478543883313043,0.7444218455277924,1.417843586834372e-10,0.2555781543304232,0.7444218294628782,1.4178474630553362e-10,0.2555781703953371,0.7452145706381277,1.3576457475341897e-10,0.25478542922610775
6.625,0.7464096082155466,1.3406808972600214e-10,0.2535903916503853,0.7456234845791457,1.3994422349000277e-10,0.25437651528091004,0.7456234599998617,1.3994500414517772e-10,0.2543765398601933,0.7464096241153554,1.3406717761245003e-10,0.2535903757505774
6.649999999999999,0.747433850985598,1.3253615743004377e-10,0.25256614888186585,0.746656321108212,1.3827098030303666e-10,0.253343678753517,0.7466563006888924,1.382713980712234e-10,0.25334369917283617,0.747433867796079,1.3253671140677458e-10,0.2525661320713843
6.675000000000001,0.7484959037478691,1.3107162519719176e-10,0.2515040961210593,0.7477257862987988,1.366517734250054e-10,0.2522742135645494,0.7477257681004916,1.3665155857105897e-10,0.2522742317628568,0.7484959249246186,1.3107202975636407e-10,0.2515040749443094
6.699999999999999,0.7496183891668255,1.294346028265808e-10,0.2503816107037398,0.7488541358825531,1.3486570345926363e-10,0.25114586398258115,0.7488541150873187,1.3486555402784016e-10,0.25114588477781574,0.7496184101306336,1.294338741707878e-10,0.2503815897399326
6.725,0.7505835082182502,1.2791884814170223e-10,0.249416491653831,0.7498268990683521,1.3320465964709434e-10,0.25017310079844324,0.7498268609872121,1.3320427127411533e-10,0.25017313887958365,0.7505835186999279,1.2791922383202994e-10,0.24941648117215287
