observable,direction,h,ad_W_per_unit_direction,fd_W_per_unit_direction,strong_relative_error,symmetric_normalized_error,gradient_l2_normalized_error,strong_direction,power_plus_W,power_minus_W
tairte4,smooth_asymmetric,0.01,-1.990949213308942e-23,-1.2499999993897624e-23,0.5927593714247229,0.22862105059097762,0.0001424492839913048,False,9.55159625e-19,9.551598749999999e-19
total,smooth_asymmetric,0.01,-2.719905108687062e-19,-2.7196874999999154e-19,8.001238640335687e-05,4.0004592770211116e-05,1.4435843496064138e-05,True,2.0017885e-18,2.0072278749999997e-18
au,smooth_asymmetric,0.005,-2.7197060703981577e-19,-2.719812500000047e-19,3.913122757150085e-05,1.956599660648336e-05,7.030516890015828e-06,True,1.0479798124999999e-18,1.050699625e-18
tairte4,smooth_asymmetric,0.005,-1.990949213308942e-23,-3.124999999437371e-23,0.3628962516264336,0.22166967242422148,0.00021802401495143745,False,9.551595625e-19,9.551598749999999e-19
total,smooth_asymmetric,0.005,-2.719905108687062e-19,-2.7201249999999908e-19,8.083867944632479e-05,4.042097351222273e-05,1.45872695672805e-05,True,2.003139375e-18,2.0058595e-18
au,central_localized,0.02,2.568916048650828e-21,2.5624999999960527e-21,0.0025038238652820293,0.0012503466088015188,4.238307541681225e-06,False,1.0493899999999999e-18,1.0492875e-18
tairte4,central_localized,0.02,-6.682096184893902e-22,-6.656249999976418e-22,0.0038829949171944713,0.001937735350339118,4.968991755761645e-05,True,9.5514675e-19,9.551733749999998e-19
total,central_localized,0.02,1.9006986510732457e-21,1.896874999993596e-21,0.0020157633368896384,0.0010068668657882268,2.5365544589794053e-06,False,2.0045367499999998e-18,2.004460875e-18
au,central_localized,0.01,2.568916048650828e-21,2.5625000000008675e-21,0.002503823863398369,0.0012503466078620422,4.238307538500652e-06,False,1.0493623749999999e-18,1.0493111249999998e-18
tairte4,central_localized,0.01,-6.682096184893902e-22,-6.781249999915394e-22,0.014621760740678962,0.007364722978999636,0.0001906256149474568,True,9.55152875e-19,9.551664374999999e-19
total,central_localized,0.01,1.9006986510732457e-21,1.8875000000029877e-21,0.0069926628186686764,0.0034841496674173247,8.755792965252492e-06,False,2.00451525e-18,2.0044775e-18
au,central_localized,0.005,2.568916048650828e-21,2.6124999999957173e-21,0.016682852189458662,0.00841159075737105,2.8790646645708873e-05,False,1.0493497499999999e-18,1.0493236249999999e-18
tairte4,central_localized,0.005,-6.682096184893902e-22,-6.437500000035061e-22,0.03799552386136057,0.018643575717659573,0.00047024209953406085,True,9.551565624999999e-19,9.551629999999999e-19
total,central_localized,0.005,1.9006986510732457e-21,1.9625000000241513e-21,0.03149113322300386,0.015997455614494498,4.0998115148813894e-05,False,2.00450625e-18,2.0044866249999998e-18
au,design_edge_localized,0.02,5.8305305441193355e-19,5.830531250000021e-19,1.2106627253591588e-07,6.053313993221875e-08,4.662900163614031e-08,True,1.0611255e-18,1.0378033749999999e-18
tairte4,design_edge_localized,0.02,-2.594150735257905e-21,-2.584374999999818e-21,0.003782630329610737,0.0018877448443539587,0.0001879408820258158,True,9.551099374999999e-19,9.552133124999999e-19
total,design_edge_localized,0.02,5.804589569740018e-19,5.804687499999926e-19,1.6870892689539046e-05,8.435517502124801e-06,6.496550868952715e-06,True,2.0162354999999997e-18,1.99301675e-18
au,design_edge_localized,0.01,5.8305305441193355e-19,5.830562500000006e-19,5.480754330321596e-06,2.7403846748483845e-06,2.1109386373540927e-06,True,1.05519925e-18,1.043538125e-18
tairte4,design_edge_localized,0.01,-2.594150735257905e-21,-2.5531250000006294e-21,0.016068831434914263,0.007970378384093887,0.0007887297135661975,True,9.551348124999999e-19,9.551858749999999e-19
total,design_edge_localized,0.01,5.804589569740018e-19,5.805000000000063e-19,7.070288717401087e-05,3.535269335575025e-05,2.722734591967446e-05,True,2.010334e-18,1.998724e-18
au,design_edge_localized,0.005,5.8305305441193355e-19,5.829999999999991e-19,9.100242184291555e-05,4.549914065546207e-05,3.5046634824652484e-05,True,1.0522596249999999e-18,1.0464296249999999e-18
tairte4,design_edge_localized,0.005,-2.594150735257905e-21,-2.606249999989139e-21,0.0046424037338260735,0.0023266023807026882,0.0002326112998580624,True,9.551468125e-19,9.551728749999999e-19
total,design_edge_localized,0.005,5.804589569740018e-19,5.803999999999973e-19,0.0001015799000765772,5.078737055027578e-05,3.911119821963771e-05,True,2.0074064999999997e-18,2.0016024999999997e-18
au,fixed_seed_random,0.02,3.24134946923679e-19,3.2414531250000193e-19,3.1978177450704614e-05,1.5989344380398265e-05,6.8472829099709905e-06,True,1.055914e-18,1.0429481875e-18
tairte4,fixed_seed_random,0.02,-4.707385565372655e-21,-4.706250000003942e-21,0.00024128879016455638,0.00012062984176798924,2.183151971278266e-05,True,9.550679999999999e-19,9.5525625e-19
total,fixed_seed_random,0.02,3.1942762008403387e-19,3.1943749999999634e-19,3.092910495000134e-05,1.5464791631082365e-05,6.554192411100233e-06,True,2.010982e-18,1.9982045e-18
au,fixed_seed_random,0.01,3.24134946923679e-19,3.2416250000000076e-19,8.499772898398356e-05,4.250067072223762e-05,1.8200985911190587e-05,True,1.052602125e-18,1.046118875e-18
tairte4,fixed_seed_random,0.01,-4.707385565372655e-21,-4.706250000003942e-21,0.00024128879016455638,0.00012062984176798924,2.183151971278266e-05,True,9.5511325e-19,9.55207375e-19
total,fixed_seed_random,0.01,3.1942762008403387e-19,3.194562499999968e-19,8.962077268152467e-05,4.4812394401468316e-05,1.8992669436422746e-05,True,2.0077153749999997e-18,2.0013262499999998e-18
au,fixed_seed_random,0.005,3.24134946923679e-19,3.241750000000139e-19,0.00012355387162774994,6.178075243945296e-05,2.6458224466784688e-05,True,1.05096375e-18,1.0477219999999999e-18
tairte4,fixed_seed_random,0.005,-4.707385565372655e-21,-4.693749999990785e-21,0.0029050472185132544,0.00145041684454666,0.0002621470525881206,True,9.551365625e-19,9.551834999999999e-19
total,fixed_seed_random,0.005,3.1942762008403387e-19,3.194749999999973e-19,0.0001483055511805885,7.415827463219122e-05,3.1431146461745256e-05,True,2.00610025e-18,2.0029055e-18
