architecture,polarization,wavelength_um,R,T,A
T,x_b,5.275,0.8272675624703578,6.068932067144867e-10,0.17273243692274898
T,x_b,5.299999999999999,0.8287643916150129,6.022815334751859e-10,0.17123560778270555
T,x_b,5.324999999999999,0.8302320568160881,5.97173033749649e-10,0.16976794258673883
T,x_b,5.3500000000000005,0.8316711581442654,5.915932323316902e-10,0.16832884126414138
T,x_b,5.374999999999999,0.8330823477000063,5.855841171140833e-10,0.16691765171440956
T,x_b,5.399999999999999,0.8344663418445224,5.792018641868882e-10,0.16553365757627575
T,x_b,5.425,0.8358236423561931,5.725141807242385e-10,0.16417635707129272
T,x_b,5.449999999999999,0.8371549530010114,5.655975925023851e-10,0.162845046433391
T,x_b,5.475,0.838460879419654,5.58534550990867e-10,0.16153912002181148
T,x_b,5.499999999999999,0.839741954337781,5.514105189244457e-10,0.1602580451108085
T,x_b,5.5249999999999995,0.8409987137547543,5.443113133267724e-10,0.15900128570093436
T,x_b,5.549999999999999,0.8422317133239381,5.373203935126537e-10,0.15776828613874153
T,x_b,5.574999999999999,0.8434415159237112,5.30516628001034e-10,0.15655848354577218
T,x_b,5.599999999999999,0.8446286087659973,5.239721441140811e-10,0.15537139071003053
T,x_b,5.624999999999999,0.845793534482524,5.177506268221581e-10,0.15420646499972535
T,x_b,5.6499999999999995,0.8469367569434884,5.119059391709108e-10,0.1530632425446057
T,x_b,5.674999999999999,0.8480586967882184,5.064810017451018e-10,0.15194130270530057
T,x_b,5.699999999999999,0.849159865734432,5.015073086974649e-10,0.15084013376406066
T,x_b,5.725,0.8502406847417079,4.97004440726398e-10,0.14975931476128768
T,x_b,5.749999999999999,0.8513016092383283,4.929801761352656e-10,0.1486983902686915
T,x_b,5.774999999999999,0.852343026006733,4.894308645734958e-10,0.1476569735038362
T,x_b,5.8,0.8533653272682338,4.863419780646306e-10,0.14663467224542426
T,x_b,5.824999999999999,0.8543689099632099,4.836890252039078e-10,0.14563108955310106
T,x_b,5.85,0.8553541956591886,4.814385934704266e-10,0.14464580385937284
T,x_b,5.874999999999999,0.8563214963841821,4.795495592732322e-10,0.14367850313626834
T,x_b,5.8999999999999995,0.8572711644021509,4.779744802713531e-10,0.1427288351198746
T,x_b,5.925,0.8582036410091166,4.766609786439141e-10,0.1417963585142224
T,x_b,5.949999999999999,0.859119165731793,4.755531866486067e-10,0.1408808337926538
T,x_b,5.975,0.8600180984616368,4.74593221352243e-10,0.13998190106376998
T,x_b,5.999999999999999,0.8609007735801235,4.737226347712161e-10,0.13909922594615384
T,x_b,6.0249999999999995,0.8617674502358377,4.728836473118285e-10,0.13823254929127868
T,x_b,6.05,0.8626184867013149,4.720205034315109e-10,0.13738151282666458
T,x_b,6.074999999999999,0.8634541665004007,4.710806160842685e-10,0.13654583302851864
T,x_b,6.1,0.8642747628845988,4.70015504268795e-10,0.1357252366453857
T,x_b,6.125,0.8650805590124638,4.687816626924759e-10,0.1349194405187545
T,x_b,6.149999999999999,0.8658718654156592,4.673412842534439e-10,0.13412813411699953
T,x_b,6.174999999999999,0.8666489214933558,4.656628070952069e-10,0.13335107804098137
T,x_b,6.2,0.8674119438180637,4.6372125377387833e-10,0.132588055718215
T,x_b,6.224999999999999,0.8681612838507939,4.6149847247978477e-10,0.13183871568770758
T,x_b,6.25,0.8688971366758587,4.5898320866291107e-10,0.13110286286515813
T,x_b,6.275,0.8696197965472451,4.561710284683092e-10,0.1303802029965839
T,x_b,6.299999999999999,0.8703294655470656,4.53064066934775e-10,0.12967053399987036
T,x_b,6.325,0.8710264132545797,4.4967077021281214e-10,0.12897358629574948
T,x_b,6.35,0.8717109065326787,4.460054147604376e-10,0.1282890930213159
T,x_b,6.374999999999999,0.8723830473529136,4.420875836472729e-10,0.1276169522049988
T,x_b,6.3999999999999995,0.8730432236950033,4.379416543073546e-10,0.12695677586705503
T,x_b,6.425,0.8736915901743133,4.335959831160842e-10,0.1263084093920907
T,x_b,6.449999999999998,0.8743283795842017,4.290823993545478e-10,0.12567161998671586
T,x_b,6.475,0.8749538118948826,4.2443535208593175e-10,0.125046187680682
T,x_b,6.5,0.8755680601654573,4.196912639639099e-10,0.12443193941485144
T,x_b,6.5249999999999995,0.8761714149088704,4.148877599606234e-10,0.12382858467624183
T,x_b,6.550000000000001,0.876764016900441,4.100629558100617e-10,0.12323598268949601
T,x_b,6.574999999999999,0.8773460960768867,4.052548848160347e-10,0.12265390351785838
T,x_b,6.6000000000000005,0.8779178659360576,4.0050068467207615e-10,0.12208213366344173
T,x_b,6.625,0.878479544478568,3.9583612064512585e-10,0.12152045512559587
T,x_b,6.649999999999999,0.8790312698224528,3.912950457762163e-10,0.12096872978625212
T,x_b,6.675000000000001,0.8795732467823748,3.869088580959853e-10,0.12042675283071634
T,x_b,6.699999999999999,0.8801057009987873,3.82706139041785e-10,0.11989429861850659
T,x_b,6.725,0.8806287968153313,3.7871227055072554e-10,0.11937120280595638
T,x_b,6.75,0.8811427482458066,3.7494918133135314e-10,0.11885725137924419
T,x_b,6.7749999999999995,0.8816476241340703,3.714350995707036e-10,0.11835237549449462
T,x_b,6.799999999999999,0.8821437308300446,3.681844530525165e-10,0.11785626880177094
T,x_b,6.825,0.8826311758821405,3.652077277009925e-10,0.11736882375265181
T,x_b,6.8500000000000005,0.8831101173234231,3.625114998805673e-10,0.11688988231406536
T,x_b,6.874999999999999,0.8835807098564806,3.6009847804833e-10,0.11641928978342089
T,x_b,6.9,0.8840432087816428,3.57967562251655e-10,0.11595679086038967
T,x_b,6.924999999999999,0.8844976501394023,3.5611403476697046e-10,0.11550234950448367
T,x_b,6.949999999999998,0.8849442572282373,3.545297101037374e-10,0.11505574241723296
T,x_b,6.9750000000000005,0.8853831182022949,3.5320318632785774e-10,0.11461688144450194
T,x_b,7.0,0.8858144564179742,3.521201504526088e-10,0.11418554322990566
T,x_b,7.0249999999999995,0.8862383878947746,3.5126358247057436e-10,0.11376161175396181
T,x_b,7.050000000000001,0.8866550245820128,3.506141452148354e-10,0.11334497506737301
T,x_b,7.074999999999998,0.8870645039860512,3.501504961963159e-10,0.11293549566379832
T,x_b,7.1,0.8874669763390295,3.498496241471371e-10,0.11253302331112089
T,x_b,7.124999999999999,0.8878625690053115,3.496871759668651e-10,0.11213743064500135
T,x_b,7.1499999999999995,0.8882514148889464,3.4963785553163493e-10,0.1117485847614157
T,x_b,7.175,0.8886336199345994,3.496757397095225e-10,0.11136637971572483
T,x_b,7.199999999999999,0.8890092934527577,3.4977460607142266e-10,0.11099070619746769
T,x_b,7.224999999999999,0.8893785988167499,3.499082727529895e-10,0.11062140083334188
T,x_b,7.250000000000001,0.8897415873221247,3.5005090155981316e-10,0.11025841232782438
T,x_b,7.2749999999999995,0.8900984031989263,3.501773038941509e-10,0.1099015964508964
T,x_b,7.300000000000001,0.8904491812414743,3.502631623011079e-10,0.10955081840826252
T,x_b,7.324999999999999,0.8907939605851319,3.502853712959918e-10,0.10920603906458269
T,x_b,7.349999999999998,0.8911329037653338,3.502221614468844e-10,0.10886709588444402
T,x_b,7.375000000000001,0.8914660783710134,3.5005335765658287e-10,0.1085339212789332
T,x_b,7.400000000000001,0.8917935950125181,3.4976048010611673e-10,0.10820640463772142
T,x_b,7.425,0.8921155088897361,3.493269805198435e-10,0.1078844907609369
T,x_b,7.450000000000001,0.8924319945660909,3.487383045136241e-10,0.1075680050851708
T,x_b,7.475,0.8927431244839924,3.479819752574765e-10,0.10725687516802562
T,x_b,7.499999999999999,0.8930488962747367,3.47047659986327e-10,0.10695110337821563
T,x_b,7.525,0.8933494986170798,3.4592719495851356e-10,0.10665050103699301
T,x_b,7.55,0.8936449824025404,3.446146611740515e-10,0.10635501725284492
T,x_b,7.575,0.8939354000881528,3.4310626317225115e-10,0.10606459956874098
T,x_b,7.6,0.8942208690689949,3.4140037643199227e-10,0.10577913058960473
T,x_b,7.625,0.8945015437182893,3.394974894134146e-10,0.10549845594221324
T,x_b,7.6499999999999995,0.8947773820091462,3.3740007508334126e-10,0.10522261765345367
T,x_b,7.675000000000002,0.8950485017337604,3.3511254725894977e-10,0.10495149793112707
T,x_b,7.700000000000003,0.8953149971075649,3.326411602765083e-10,0.10468500255979393
T,x_b,7.725,0.8955769611924481,3.2999382791800187e-10,0.10442303847755806
T,x_b,7.75,0.8958343966997881,3.2718008375321307e-10,0.10416560297303176
T,x_b,7.775000000000001,0.8960874903369963,3.2421089256861045e-10,0.1039125093387928
T,x_b,7.8,0.8963362206097991,3.210984779373663e-10,0.1036637790691024
T,x_b,7.825,0.8965807210530436,3.178562396292113e-10,0.10341927862910011
T,x_b,7.850000000000001,0.8968209699629567,3.144985410218266e-10,0.10317902972254478
T,x_b,7.875,0.897057191110591,3.1104054811828256e-10,0.10294280857836843
T,x_b,7.899999999999999,0.8972893727667967,3.0749816267327915e-10,0.10271062692570518
T,x_b,7.925,0.8975174867764306,3.0388769080722387e-10,0.10248251291968169
T,x_b,7.95,0.8977418135656499,3.002259003635754e-10,0.10225818613412424
T,x_b,7.9750000000000005,0.8979622715184921,2.9652970840368846e-10,0.10203772818497824
T,x_b,8.0,0.8981789583294428,2.92816080818355e-10,0.10182104137774109
T,x_b,8.025,0.898392028636726,2.891019377915006e-10,0.1016079710741721
T,x_b,8.049999999999999,0.8986014167016647,2.854039434557376e-10,0.10139858301293135
T,x_b,8.075,0.8988071904841701,2.8173842392377616e-10,0.10119280923409145
T,x_b,8.1,0.8990096287384778,2.7812131092503837e-10,0.1009903709834009
T,x_b,8.125000000000002,0.8992085599331282,2.745678637790894e-10,0.10079143979230393
T,x_b,8.15,0.8994041328201388,2.7109273903601974e-10,0.1005958669087685
T,x_b,8.175,0.8995964913913971,2.6770983822281487e-10,0.10040350834089308
T,x_b,8.2,0.8997856340266727,2.6443218156926593e-10,0.10021436570889515
T,x_b,8.225,0.899971546720171,2.612719126167188e-10,0.1000284530185571
T,x_b,8.25,0.9001544376650238,2.582401957724971e-10,0.09984556207673602
T,x_b,8.275,0.9003343117100905,2.553471961559116e-10,0.09966568803456231
T,x_b,8.3,0.9005111956198744,2.526019841088424e-10,0.09948880412752366
T,x_b,8.325,0.9006852720178893,2.500125792478908e-10,0.09931472773209814
T,x_b,8.35,0.9008564948091449,2.475858617765564e-10,0.09914350494326926
T,x_b,8.375,0.9010249286918979,2.45327621759641e-10,0.0989750710627745
T,x_b,8.4,0.9011906996827371,2.4324248044834307e-10,0.09880930007402039
T,x_b,8.424999999999999,0.9013538582930786,2.4133399221407074e-10,0.09864614146558744
T,x_b,8.45,0.9015144188854145,2.396045597176285e-10,0.09848558087498094
T,x_b,8.475,0.9016725023953925,2.3805553739810404e-10,0.09832749736655193
T,x_b,8.5,0.9018281238232064,2.366871816029059e-10,0.09817187594010639
T,x_b,8.525,0.9019813453301587,2.3549876825621183e-10,0.0980186544343425
T,x_b,8.55,0.9021322324432166,2.344885322262811e-10,0.09786776732229487
T,x_b,8.574999999999998,0.9022809700325659,2.3365384645631385e-10,0.09771902973378024
T,x_b,8.6,0.9024274092833066,2.3299109536960504e-10,0.09757259048370234
T,x_b,8.625,0.9025716865329114,2.324959021822646e-10,0.09742831323459268
T,x_b,8.65,0.902713912089739,2.3216302276993243e-10,0.09728608767809803
T,x_b,8.675,0.902854122559857,2.3198658542274679e-10,0.09714587720815644
T,x_b,8.7,0.9029923841413943,2.3195998962774484e-10,0.09700761562664574
T,x_b,8.725,0.9031286490269232,2.3207601638507118e-10,0.09687135074100074
T,x_b,8.75,0.9032631243014405,2.3232696107542955e-10,0.09673687546623252
T,x_b,8.775,0.903395772156813,2.3270461227125094e-10,0.0966042276104824
T,x_b,8.8,0.9035266552065402,2.332003504766707e-10,0.09647334456025947
T,x_b,8.825000000000001,0.9036558825322684,2.3380522701578794e-10,0.09634411723392641
T,x_b,8.85,0.9037834162150569,2.34510009551135e-10,0.09621658355043312
T,x_b,8.874999999999998,0.9039093668804931,2.35305205825493e-10,0.09609063288420173
T,x_b,8.9,0.9040337459846128,2.3618125309232196e-10,0.09596625377920591
T,x_b,8.925,0.9041566589047677,2.371284082969105e-10,0.09584334085810388
T,x_b,8.950000000000001,0.9042781087957146,2.3813696975338216e-10,0.09572189096614846
T,x_b,8.975000000000001,0.904398194654956,2.3919717702525163e-10,0.09560180510584686
T,x_b,9.0,0.9045168480647627,2.4029939835017664e-10,0.09548315169493787
T,x_b,9.024999999999999,0.9046342522367482,2.4143411422392e-10,0.09536574752181769
T,x_b,9.049999999999999,0.9047503365617328,2.425919672668702e-10,0.09524966319567528
T,x_b,9.075000000000001,0.9048652102953115,2.4376382680051977e-10,0.09513478946092464
T,x_b,9.100000000000001,0.9049789559056183,2.4494080374022585e-10,0.09502104384944092
T,x_b,9.125,0.9050914922955702,2.461143568558599e-10,0.09490850745831547
T,x_b,9.15,0.9052029161698221,2.4727620211257656e-10,0.09479708358290173
T,x_b,9.174999999999999,0.905313337316099,2.4841849728085213e-10,0.09468666243548253
T,x_b,9.2,0.9054226746277767,2.4953374506544777e-10,0.09457732512268956
T,x_b,9.225000000000001,0.9055311152618036,2.5061490294203927e-10,0.09446888448758146
T,x_b,9.250000000000002,0.9056385739621742,2.5165534238764377e-10,0.09436142578617049
T,x_b,9.274999999999999,0.9057451381434317,2.5264889504817613e-10,0.09425486160391938
T,x_b,9.299999999999999,0.9058507688582474,2.5358989834646277e-10,0.09414923088816265
T,x_b,9.325,0.9059556159062453,2.5447316141760597e-10,0.09404438383928154
T,x_b,9.35,0.9060596260629461,2.5529398570716505e-10,0.09394037368175992
T,x_b,9.375,0.9061628998795435,2.5604819525426584e-10,0.09383709986440834
T,x_b,9.4,0.9062653355885929,2.567321058700722e-10,0.09373466415467499
T,x_b,9.425,0.9063671829133086,2.5734255488237763e-10,0.0936328168293488
T,x_b,9.45,0.9064682396733523,2.5787687958420257e-10,0.09353176006877079
T,x_b,9.475,0.9065686795299764,2.5833291454032124e-10,0.09343132021169065
T,x_b,9.5,0.9066685223740752,2.5870898994074934e-10,0.09333147736721577
T,x_b,9.524999999999999,0.9067677221266801,2.59003948141048e-10,0.09323227761431595
T,x_b,9.550000000000002,0.9068663627447939,2.5921705367245026e-10,0.09313363699598902
T,x_b,9.575,0.906964414951835,2.593480821401563e-10,0.09303558478881692
T,x_b,9.6,0.9070619548861647,2.593972349416884e-10,0.09293804485443806
T,x_b,9.625,0.907159043581724,2.5936515078870065e-10,0.0928409561589109
T,x_b,9.65,0.9072555840277295,2.592528633560071e-10,0.09274441571301759
T,x_b,9.675,0.9073517546252955,2.590618068397494e-10,0.0926482451156427
T,x_b,9.700000000000001,0.9074474854479876,2.5879381522944644e-10,0.09255251429321859
T,x_b,9.725,0.9075427143238228,2.5845100561876843e-10,0.09245728541772616
T,x_b,9.75,0.907637632508355,2.580359141070994e-10,0.09236236723360904
T,x_b,9.775,0.9077321970388911,2.5755130799902316e-10,0.09226780270355761
T,x_b,9.8,0.9078262854049477,2.570002579521328e-10,0.09217371433805205
T,x_b,9.825,0.9079201668651892,2.563861218345243e-10,0.09207983287842471
T,x_b,9.850000000000001,0.9080136567387467,2.557124405409041e-10,0.09198634300554089
T,x_b,9.875,0.9081068819034566,2.549830008869563e-10,0.09189311784156043
T,x_b,9.900000000000002,0.9081997575495636,2.5420176670763824e-10,0.09180024219623462
T,x_b,9.925,0.9082924513778644,2.533728642461009e-10,0.09170754836876273
T,x_b,9.950000000000003,0.9083849213279488,2.5250054718481753e-10,0.09161507841955066
T,x_b,9.975000000000001,0.9084771147339499,2.515891861049507e-10,0.09152288501446094
T,x_b,10.0,0.9085690098192633,2.5064322014411787e-10,0.09143098993009353
T,x_b,10.025,0.9086608264089951,2.496672282534801e-10,0.09133917334133762
T,x_b,10.05,0.9087523666001804,2.486657138197694e-10,0.09124763315115385
T,x_b,10.075000000000001,0.9088437593699336,2.4764333422753744e-10,0.0911562403824231
T,x_b,10.100000000000001,0.9089350238071722,2.4660464296370645e-10,0.09106497594622319
T,x_b,10.125,0.9090260926039334,2.4555423069849263e-10,0.09097390715051236
T,x_b,10.149999999999999,0.9091170538796579,2.444966018974469e-10,0.09088294587584549
T,x_b,10.175,0.9092079004343436,2.4343626690546653e-10,0.0907920993222201
T,x_b,10.200000000000001,0.909298602494957,2.4237760817149895e-10,0.09070139726266542
T,x_b,10.225000000000001,0.9093892320093023,2.4132493090495093e-10,0.09061076774937274
T,x_b,10.25,0.9094797144099841,2.4028244517342623e-10,0.09052028534973346
T,x_b,10.275,0.9095701465866379,2.3925422455791806e-10,0.09042985317410784
T,x_b,10.299999999999999,0.9096605104865733,2.3824421014946625e-10,0.09033948927518252
T,x_b,10.325000000000001,0.9097508251783264,2.372561903105873e-10,0.09024917458441742
T,x_b,10.350000000000001,0.909841104473831,2.362937954770233e-10,0.09015889528987517
T,x_b,10.375000000000002,0.9099313541429277,2.3536048627695675e-10,0.09006864562171182
T,x_b,10.399999999999999,0.9100215405455255,2.3445952758415053e-10,0.08997845922001495
T,x_b,10.424999999999999,0.9101117057262202,2.3359399762920586e-10,0.08988829404018576
T,x_b,10.45,0.9102019128292547,2.327667944592232e-10,0.08979808693797854
T,x_b,10.475,0.9102920669982226,2.3198058764047276e-10,0.08970793276979679
T,x_b,10.500000000000004,0.9103822398554802,2.3123786412474602e-10,0.08961775991328197
T,x_b,10.525,0.9104724686222464,2.3054087288156326e-10,0.08952753114721272
T,x_b,10.55,0.9105627198953032,2.2989164244658943e-10,0.08943727987480511
T,x_b,10.575,0.9106529923583169,2.292920115861815e-10,0.08934700741239111
T,x_b,10.600000000000001,0.9107433461550238,2.2874353216624536e-10,0.08925665361623263
T,x_b,10.625,0.9108336686526408,2.282475999702418e-10,0.08916633111911158
T,x_b,10.650000000000002,0.9109241083169158,2.2780536329033544e-10,0.0890758914552788
T,x_b,10.675,0.9110146658823239,2.2741773627201567e-10,0.08898533389025833
T,x_b,10.700000000000001,0.9111052237382429,2.2708541631188424e-10,0.0888947760346717
T,x_b,10.725000000000001,0.9111958969109595,2.2680887960214995e-10,0.08880410286223164
T,x_b,10.75,0.9112866017743151,2.2658839385344436e-10,0.08871339799909653
T,x_b,10.775000000000002,0.9113774751355997,2.264240395002981e-10,0.08862252463797621
T,x_b,10.800000000000002,0.9114684630123712,2.2631559837154575e-10,0.08853153676131323
T,x_b,10.825000000000001,0.9115595845620521,2.2626276788723414e-10,0.08844041521168512
T,x_b,10.85,0.9116507515413145,2.262649608212489e-10,0.08834924823242056
T,x_b,10.875,0.911742182631539,2.263214313954224e-10,0.08825781714213951
T,x_b,10.9,0.9118336072613922,2.2643121767214606e-10,0.0881663925121766
T,x_b,10.925,0.9119252458697219,2.2659325680101134e-10,0.08807475390368484
T,x_b,10.950000000000001,0.912017021586358,2.2680621760024276e-10,0.08798297818683579
T,x_b,10.975000000000001,0.9121089264090375,2.2706866042291775e-10,0.08789107336389383
T,x_b,11.0,0.9122011270774033,2.2737899311317025e-10,0.0877988726952177
T,x_b,11.025,0.9122933899950645,2.277354435121547e-10,0.08770660977720007
T,x_b,11.049999999999999,0.9123858362704099,2.281361213056715e-10,0.08761416350145396
T,x_b,11.075000000000001,0.9124785428638107,2.2857900352840303e-10,0.0875214569076103
T,x_b,11.099999999999998,0.9125713700251992,2.2906192867618035e-10,0.08742862974573891
T,x_b,11.125,0.9126643896915224,2.2958264279986828e-10,0.08733561007889494
T,x_b,11.15,0.9127576383590706,2.301387971479576e-10,0.08724236141079056
T,x_b,11.174999999999999,0.9128511778703697,2.3072792943338184e-10,0.08714882189890234
T,x_b,11.200000000000001,0.9129449122961767,2.3134746111481787e-10,0.08705508747247585
T,x_b,11.225000000000001,0.9130387437437741,2.319948089471417e-10,0.08696125602423105
T,x_b,11.249999999999998,0.9131329422499405,2.3266726245445798e-10,0.08686705751739228
T,x_b,11.275,0.9132273649730602,2.3336207591121337e-10,0.08677263479357769
T,x_b,11.3,0.913322021718512,2.3407649006582616e-10,0.08667797804741155
T,x_b,11.325000000000001,0.9134168360153352,2.348075937986965e-10,0.08658316374985722
T,x_b,11.350000000000001,0.9135120682399283,2.3555257681374954e-10,0.08648793152451917
T,x_b,11.375,0.91360742473241,2.36308529152566e-10,0.0863925750312815
T,x_b,11.4,0.9137031254290395,2.3707255837985977e-10,0.08629687433388791
T,x_b,11.425,0.9137990725584761,2.3784173596302016e-10,0.08620092720368212
T,x_b,11.450000000000001,0.9138953505054923,2.386131545485244e-10,0.08610464925589453
T,x_b,11.475000000000001,0.9139918318290607,2.3938387958154713e-10,0.08600816793155538
T,x_b,11.500000000000002,0.9140886608847232,2.40151112813119e-10,0.08591133887512571
T,x_b,11.525,0.9141858014304987,2.4091195213228886e-10,0.08581419832858939
T,x_b,11.549999999999997,0.9142831828615658,2.4166355207077223e-10,0.0857168168967706
T,x_b,11.575,0.9143809630632189,2.424031703416478e-10,0.08561903669437791
T,x_b,11.600000000000001,0.9144789817178836,2.431280248110619e-10,0.08552101803898841
T,x_b,11.625000000000002,0.9145773814920516,2.4383545102085364e-10,0.08542261826411296
T,x_b,11.65,0.9146759681566337,2.4452284310391727e-10,0.0853240315988435
T,x_b,11.675,0.9147749482744201,2.4518757716018037e-10,0.08522505148039235
T,x_b,11.700000000000001,0.9148743512906485,2.458272275078958e-10,0.08512564846352423
T,x_b,11.724999999999998,0.9149739472817155,2.4643932821956807e-10,0.08502605247184512
T,x_b,11.750000000000002,0.9150739990118849,2.4702152701776277e-10,0.08492600074109356
T,x_b,11.775,0.915174388581973,2.475716195087749e-10,0.08482561117045541
T,x_b,11.8,0.9152749934193494,2.480874077114202e-10,0.08472500633256322
T,x_b,11.825000000000003,0.9153761305288408,2.4856681068831287e-10,0.08462386922259238
T,x_b,11.85,0.915477516641894,2.490078565292203e-10,0.08452248310909811
T,x_b,11.875000000000002,0.9155792641669065,2.4940864266848756e-10,0.08442073558368486
T,x_b,11.900000000000002,0.9156814551369501,2.497674351972132e-10,0.08431854461328248
T,x_b,11.925000000000002,0.9157839112281918,2.5008247632493597e-10,0.08421608852172571
T,x_b,11.950000000000001,0.9158868150476847,2.503522915487933e-10,0.08411318470196305
T,x_b,11.975000000000001,0.9159899984660466,2.5057535965779547e-10,0.08401000128337807
T,x_b,12.0,0.9160936386895018,2.5075037406409937e-10,0.08390636105974784
T,y_a,3.999999999999999,0.8014021324408911,1.0448308509790916e-10,0.19859786745462582
T,y_a,4.024999999999999,0.8019411279225183,1.0633664120728841e-10,0.1980588719711451
T,y_a,4.049999999999999,0.8024746036073055,1.0945018545833852e-10,0.1975253962832443
T,y_a,4.074999999999999,0.8030029325962987,1.1314294895252963e-10,0.19699706729055833
T,y_a,4.099999999999999,0.8035259324678939,1.1670731554792329e-10,0.19647406741539875
T,y_a,4.124999999999998,0.8040434028631168,1.1952929570015999e-10,0.19595659701735388
T,y_a,4.1499999999999995,0.8045545375778885,1.211773363411042e-10,0.19544546230093413
T,y_a,4.174999999999998,0.805058662559833,1.2144994152929544e-10,0.19494133731871702
T,y_a,4.199999999999998,0.805555195762983,1.2038119115309823e-10,0.19444480411663584
T,y_a,4.225,0.8060434816076878,1.182094128410052e-10,0.1939565182741028
T,y_a,4.249999999999999,0.8065232793151903,1.1531924779505762e-10,0.19347672056949045
T,y_a,4.274999999999999,0.8069946041656837,1.1216944327707993e-10,0.19300539572214687
T,y_a,4.3,0.8074577784333431,1.0921889029410456e-10,0.19254222145743802
T,y_a,4.324999999999999,0.8079132011440869,1.0686153466307496e-10,0.19208679874905152
