scenario,contact_conductance_S_m2,contact_resistivity_ohm_m2,direction,step,AD_A_per_rho,FD_A_per_rho,relative_error,plus_current_A,minus_current_A,worst_residual,worst_terminal_balance,clipping
near_ideal_rho_c_1e-14_numerical_limit,100000000000000.0,1e-14,central_localized,0.005,3.3314211734141906e-10,3.33142411705611e-10,8.835986700935019e-07,2.5315576447646537e-08,2.531224502352948e-08,4.370410358162051e-12,2.1306427515237086e-12,False
near_ideal_rho_c_1e-14_numerical_limit,100000000000000.0,1e-14,central_localized,0.0025,3.3314211734141906e-10,3.3314219363532436e-10,2.2901303635675316e-07,2.5314744586468285e-08,2.5313078875500108e-08,4.234391431968566e-12,2.1193405032956298e-12,False
near_ideal_rho_c_1e-14_numerical_limit,100000000000000.0,1e-14,design_edge_localized,0.01,3.2634878072987435e-10,3.263549693232358e-10,1.8962767364263446e-05,2.5317163311479095e-08,2.531063621209263e-08,7.013026227589245e-12,2.0087172344669904e-12,False
near_ideal_rho_c_1e-14_numerical_limit,100000000000000.0,1e-14,design_edge_localized,0.005,3.2634878072987435e-10,3.2635035545437015e-10,4.825257486254878e-06,2.5315540739222116e-08,2.5312277235667572e-08,5.5416020737686675e-12,1.999249223213678e-12,False
near_ideal_rho_c_1e-14_numerical_limit,100000000000000.0,1e-14,design_edge_localized,0.0025,3.2634878072987435e-10,3.263492169471287e-10,1.3366578857908216e-06,2.5314727166901117e-08,2.531309542081638e-08,8.505296253173413e-12,1.7499839209697804e-12,False
near_ideal_rho_c_1e-14_numerical_limit,100000000000000.0,1e-14,fixed_seed_random,0.01,1.378729321254518e-10,1.3787315734387433e-10,1.6335190029286577e-06,2.5315288033294454e-08,2.5312530570147577e-08,7.392949237585875e-12,1.9008587492931682e-12,False
near_ideal_rho_c_1e-14_numerical_limit,100000000000000.0,1e-14,fixed_seed_random,0.005,1.378729321254518e-10,1.378730072158871e-10,5.446347824629496e-07,2.5314600737450303e-08,2.5313222007378144e-08,9.293584776086322e-12,2.0550129391821867e-12,False
near_ideal_rho_c_1e-14_numerical_limit,100000000000000.0,1e-14,fixed_seed_random,0.0025,1.378729321254518e-10,1.3787293863401165e-10,4.720694211645116e-08,2.531425657256735e-08,2.531356720787418e-08,4.076289866223805e-12,1.94386361684626e-12,False
near_ideal_rho_c_1e-14_numerical_limit,100000000000000.0,1e-14,adjoint_aligned,0.01,1.1677590725815977e-09,1.1677616286216976e-09,2.1888372055224943e-06,2.5325585206122193e-08,2.530222997354976e-08,4.920903990171783e-12,1.9460309812654518e-12,False
near_ideal_rho_c_1e-14_numerical_limit,100000000000000.0,1e-14,adjoint_aligned,0.005,1.1677590725815977e-09,1.1677597169586638e-09,5.518062121177433e-07,2.5319749743147206e-08,2.530807214597762e-08,4.6034548960846154e-12,1.7897011397547257e-12,False
near_ideal_rho_c_1e-14_numerical_limit,100000000000000.0,1e-14,adjoint_aligned,0.0025,1.1677590725815977e-09,1.167759240753763e-09,1.4401270348631456e-07,2.5316831181330616e-08,2.5310992385126848e-08,4.377557028020287e-12,2.080883347683292e-12,False
